product_id,상품명,카테고리,세부카테고리,가격,용량,판매상태,재고수량,배송유형,배송가능,맵기,주요성분,알레르기정보,평점,리뷰수,추천대상,메뉴태그,상황태그,보관방법,조리필요,상품링크
P001,프레시 한우 불고기용,정육,소고기,15600,300g,판매중,19,당일배송,Y,없음,소고기 100%,없음,4.5,52,성인|가족|홈파티,불고기|전골|홈파티,홈파티,냉장,Y,TEST-P001
P002,우리집 호주산 척아이롤 스테이크,정육,소고기,15700,400g,판매중,28,일반배송,Y,없음,소고기 100%,없음,4.5,78,성인|가족|홈파티,스테이크|홈파티,홈파티,냉장,Y,TEST-P002
P003,그린팜 미국산 부채살 스테이크,정육,소고기,20800,500g,판매중,37,새벽배송,Y,없음,소고기 100%,없음,4.4,624,성인|가족|홈파티,스테이크|홈파티,홈파티,냉장,Y,TEST-P003
P004,마켓초이스 다진 소고기,정육,소고기,25000,600g,판매중,32,당일배송,Y,없음,소고기 100%,없음,4.8,90,가족,브리또|미트소스|함박스테이크,일상식사,냉장,Y,TEST-P004
P005,키친셀렉트 샤브샤브용 소고기,정육,소고기,8900,200g,판매중,18,일반배송,Y,없음,소고기 100%,없음,4.7,386,성인|가족|홈파티,샤브샤브|전골|홈파티,홈파티,냉장,Y,TEST-P005
P006,홈테이블 찹스테이크용 소고기,정육,소고기,12600,300g,판매중,17,새벽배송,Y,없음,소고기 100%,없음,4.4,304,성인|가족|홈파티,찹스테이크|홈파티,홈파티,냉장,Y,TEST-P006
P007,파티픽 삼겹살 구이용,정육,돼지고기,7900,400g,판매중,7,당일배송,Y,없음,돼지고기 100%,없음,4.7,506,성인|가족|홈파티,바비큐|캠핑|홈파티,캠핑|홈파티,냉장,Y,TEST-P007
P008,온더테이블 목살 스테이크용,정육,돼지고기,9400,500g,판매중,28,일반배송,Y,없음,돼지고기 100%,없음,4.3,866,성인|가족|홈파티,바비큐|스테이크|홈파티,캠핑|홈파티,냉장,Y,TEST-P008
P009,굿밸런스 찌개용 앞다리살,정육,돼지고기,12000,600g,판매중,46,새벽배송,Y,없음,돼지고기 100%,없음,4.8,515,가족,김치찌개|된장찌개,일상식사,냉장,Y,TEST-P009
P010,데일리 제육볶음용 돼지고기,정육,돼지고기,3800,200g,판매중,45,당일배송,Y,없음,돼지고기 100%,없음,4.5,796,가족,제육볶음|덮밥,일상식사,냉장,Y,TEST-P010
P011,프레시 수육용 통삼겹,정육,돼지고기,5400,300g,판매중,9,일반배송,Y,없음,돼지고기 100%,없음,4.7,147,성인|가족|홈파티,수육|보쌈|홈파티,홈파티,냉장,Y,TEST-P011
P012,우리집 등갈비,정육,돼지고기,7700,400g,판매중,18,새벽배송,Y,없음,돼지고기 100%,없음,4.3,616,성인|가족|홈파티,바비큐폭립|홈파티,캠핑|홈파티,냉장,Y,TEST-P012
P013,그린팜 닭가슴살,정육,닭고기,5800,500g,품절,0,당일배송,N,없음,닭고기 100%,없음,4.2,296,가족,샐러드|카레|브리또,브런치,냉장,Y,TEST-P013
P014,마켓초이스 닭다리살 정육,정육,닭고기,7300,600g,판매중,25,일반배송,Y,없음,닭고기 100%,없음,4.6,757,성인|가족|홈파티,닭갈비|구이|홈파티,홈파티,냉장,Y,TEST-P014
P015,키친셀렉트 닭봉,정육,닭고기,2300,200g,판매중,34,새벽배송,Y,없음,닭고기 100%,없음,4.4,861,성인|가족|홈파티,오븐구이|홈파티,홈파티,냉장,Y,TEST-P015
P016,홈테이블 닭윙,정육,닭고기,3700,300g,판매중,8,당일배송,Y,없음,닭고기 100%,없음,4.4,763,성인|가족|홈파티,버팔로윙|홈파티,홈파티,냉장,Y,TEST-P016
P017,파티픽 백숙용 생닭,정육,닭고기,4700,400g,판매중,27,일반배송,Y,없음,닭고기 100%,없음,4.8,359,가족,백숙|삼계탕,일상식사,냉장,Y,TEST-P017
P018,온더테이블 순살 닭강정용,정육,닭고기,6200,500g,판매중,55,새벽배송,Y,없음,닭고기 100%,없음,4.6,559,성인|가족|홈파티,닭강정|홈파티,홈파티,냉장,Y,TEST-P018
P019,굿밸런스 손질 새우살,수산,새우·해산물,14800,500g,판매중,5,당일배송,Y,없음,새우 100%,새우,4.7,820,성인|가족|홈파티,감바스|파스타|홈파티,홈파티,냉장,Y,TEST-P019
P020,데일리 블랙타이거 새우,수산,새우·해산물,6300,200g,판매중,20,일반배송,Y,없음,새우 100%,새우,4.4,224,성인|가족|홈파티,새우구이|바비큐|홈파티,캠핑|홈파티,냉장,Y,TEST-P020
P021,프레시 관자살,수산,새우·해산물,9000,300g,판매중,35,새벽배송,Y,없음,가리비 관자 100%,조개류,4.4,632,성인|가족|홈파티,관자구이|파스타|홈파티,홈파티,냉장,Y,TEST-P021
P022,우리집 손질 오징어,수산,새우·해산물,11400,400g,판매중,30,당일배송,Y,없음,오징어 100%,오징어,4.7,662,가족,볶음|해물파전,일상식사,냉장,Y,TEST-P022
P023,그린팜 홍합,수산,새우·해산물,15200,500g,판매중,27,일반배송,Y,없음,홍합 100%,조개류,4.2,160,성인|가족|홈파티,홍합탕|파스타|홈파티,홈파티,냉장,Y,TEST-P023
P024,마켓초이스 연어 스테이크,수산,새우·해산물,5800,200g,판매중,32,새벽배송,Y,없음,연어 100%,생선,4.6,118,성인|가족|홈파티,연어구이|샐러드|홈파티,브런치|홈파티,냉장,Y,TEST-P024
P025,키친셀렉트 친환경 양상추,채소,잎채소,3300,150g,판매중,27,당일배송,Y,없음,양상추 100%,없음,4.8,864,가족,브리또|샐러드|햄버거,브런치,냉장,Y,TEST-P025
P026,홈테이블 로메인,채소,잎채소,3100,300g,품절,0,일반배송,N,없음,로메인 100%,없음,4.2,130,성인|가족|홈파티,시저샐러드|홈파티,브런치|홈파티,냉장,Y,TEST-P026
P027,파티픽 어린잎 채소,채소,잎채소,3300,500g,판매중,47,새벽배송,Y,없음,어린잎채소 100%,없음,4.2,623,성인|가족|홈파티,샐러드|카나페|홈파티,브런치|홈파티,냉장,Y,TEST-P027
P028,온더테이블 루꼴라,채소,잎채소,3600,1봉,판매중,49,당일배송,Y,없음,루꼴라 100%,없음,4.1,470,성인|가족|홈파티,피자|샐러드|홈파티,브런치|홈파티,냉장,Y,TEST-P028
P029,굿밸런스 깻잎,채소,잎채소,3300,1팩,판매중,20,일반배송,Y,없음,깻잎 100%,없음,4.6,409,가족,쌈|전|한식,일상식사,냉장,Y,TEST-P029
P030,데일리 시금치,채소,잎채소,3200,150g,판매중,32,새벽배송,Y,없음,시금치 100%,없음,4.4,824,가족,나물|파스타|피자,일상식사,냉장,Y,TEST-P030
P031,프레시 완숙 토마토,채소,과채류,4700,300g,판매중지,0,당일배송,N,없음,토마토 100%,토마토,4.7,343,가족,브리또|샐러드|파스타,브런치,냉장,Y,TEST-P031
P032,우리집 방울토마토,채소,과채류,4500,500g,판매중,30,일반배송,Y,없음,방울토마토 100%,토마토,4.3,805,성인|가족|홈파티,샐러드|카나페|홈파티,브런치|홈파티,냉장,Y,TEST-P032
P033,그린팜 파프리카 혼합,채소,과채류,5600,1봉,판매중,27,새벽배송,Y,없음,파프리카 100%,없음,4.6,877,성인|가족|홈파티,샐러드|꼬치|홈파티,브런치|홈파티,냉장,Y,TEST-P033
P034,마켓초이스 애호박,채소,과채류,4500,1팩,판매중,49,당일배송,Y,없음,애호박 100%,없음,4.2,357,가족,찌개|전|파스타,일상식사,냉장,Y,TEST-P034
P035,키친셀렉트 가지,채소,과채류,4300,150g,판매중,57,일반배송,Y,없음,가지 100%,없음,4.8,544,성인|가족|홈파티,구이|파스타|홈파티,홈파티,냉장,Y,TEST-P035
P036,홈테이블 오이,채소,과채류,4600,300g,판매중,7,새벽배송,Y,없음,오이 100%,없음,4.5,314,가족,샐러드|피클|냉국,브런치,냉장,Y,TEST-P036
P037,파티픽 국내산 양파,채소,뿌리·기본채소,4500,500g,판매중,9,당일배송,Y,없음,양파 100%,없음,4.2,379,가족,공통|카레|파스타|브리또,일상식사,냉장,Y,TEST-P037
P038,온더테이블 세척 감자,채소,뿌리·기본채소,4000,1봉,판매중,46,일반배송,Y,없음,감자 100%,없음,4.4,921,가족,카레|감자튀김|수프,일상식사,냉장,Y,TEST-P038
